primary_title	release_year	average_rating	numvotes
The Silence of the Lambs	1991	8.6	1646358
Saving Private Ryan	1998	8.6	1578709
Star Wars: Episode IV - A New Hope	1977	8.6	1519199
The Green Mile	1999	8.6	1495088
Terminator 2: Judgment Day	1991	8.6	1239659
Spirited Away	2001	8.6	917815
City of God	2002	8.6	841849
Life Is Beautiful	1997	8.6	782878
It's a Wonderful Life	1946	8.6	530410
Seven Samurai	1954	8.6	387457
Jai Bhim	2021	8.6	227189
Soorarai Pottru	2020	8.6	128356
Harakiri	1962	8.6	81087
Rocketry: The Nambi Effect	2022	8.6	60761
Anbe Sivam	2003	8.6	27101
Nayakan	1987	8.6	26585
A Dog's Will	2000	8.6	20477
Earthlings	2005	8.6	20237
Pariyerum Perumal	2018	8.6	19711
The Chaos Class Is on Vacation	1977	8.6	19619
Pretty Village, Pretty Flame	1996	8.6	18504
Feyzo, the Polite One	1978	8.6	18120
The Broken Landlord	1985	8.6	17130
Daman	2022	8.6	14074
Toma	2021	8.6	13023
Pink Floyd: Live at Pompeii	1972	8.6	10999
My Dear Brother	1973	8.6	10835
Django Unchained	2012	8.5	1802256
Gladiator	2000	8.5	1771326
The Prestige	2006	8.5	1523996
The Departed	2006	8.5	1495890
Back to the Future	1985	8.5	1386493
Léon: The Professional	1994	8.5	1309043
American History X	1998	8.5	1236539
The Lion King	1994	8.5	1210325
The Usual Suspects	1995	8.5	1195414
Whiplash	2014	8.5	1083539
Parasite	2019	8.5	1075380
Alien	1979	8.5	1021837
The Intouchables	2011	8.5	984615
The Pianist	2002	8.5	973565
Psycho	1960	8.5	756706
Dune: Part Two	2024	8.5	645057
Casablanca	1942	8.5	635364
The Kashmir Files	2022	8.5	576523
Rear Window	1954	8.5	550269
Spider-Man: Across the Spider-Verse	2023	8.5	464518
Once Upon a Time in the West	1968	8.5	370527
Grave of the Fireflies	1988	8.5	353945
Cinema Paradiso	1988	8.5	303392
Modern Times	1936	8.5	274689
City Lights	1931	8.5	208133
Senna	2010	8.5	81248
primary_title	release_year	average_rating	numvotes
The Shawshank Redemption	2277	9.3	3064099
The Dark Knight	2008	9	3038492
Inception	2010	8.8	2700472
Fight Club	1999	8.8	2483099
Forrest Gump	1994	8.8	2393669
Interstellar	2014	8.7	2365503
Pulp Fiction	1994	8.8	2348262
The Matrix	1999	8.7	2166759
The Godfather	1972	9.2	2138585
The Lord of the Rings: The Fellowship of the Ring	2001	8.9	2120680
The Lord of the Rings: The Return of the King	2003	9	2089424
Se7en	1995	8.6	1924303
The Dark Knight Rises	2012	8.4	1922661
The Lord of the Rings: The Two Towers	2002	8.8	1883988
Django Unchained	2012	8.5	1802256
Gladiator	2000	8.5	1771326
The Wolf of Wall Street	2013	8.2	1698617
Inglourious Basterds	2009	8.4	1695300
Batman Begins	2005	8.2	1654564
The Silence of the Lambs	1991	8.6	1646358
Joker	2019	8.3	1620420
Saving Private Ryan	1998	8.6	1578709
Shutter Island	2010	8.2	1560639
Schindler's List	1993	9	1532584
The Prestige	2006	8.5	1523996
Star Wars: Episode IV - A New Hope	1977	8.6	1519199
The Avengers	2012	8	1515019
The Departed	2006	8.5	1495890
The Green Mile	1999	8.6	1495088
Star Wars: Episode V - The Empire Strikes Back	1980	8.7	1452208
The Godfather Part II	1974	9	1438777
Avatar	2009	7.9	1435894
Back to the Future	1985	8.5	1386493
Memento	2000	8.4	1385960
Avengers: Endgame	2019	8.4	1368825
Titanic	1997	7.9	1345555
Goodfellas	1990	8.7	1334925
Guardians of the Galaxy	2014	8	1322767
Léon: The Professional	1994	8.5	1309043
Avengers: Infinity War	2018	8.4	1297500
The Truman Show	1998	8.2	1294191
Pirates of the Caribbean: The Curse of the Black Pearl	2003	8.1	1273679
WALL·E	2008	8.4	1268575
Kill Bill: Vol. 1	2003	8.2	1257108
American Beauty	1999	8.3	1253364
Terminator 2: Judgment Day	1991	8.6	1239659
American History X	1998	8.5	1236539
V for Vendetta	2005	8.1	1219177
Deadpool	2016	8	1212549
The Lion King	1994	8.5	1210325
The Usual Suspects	1995	8.5	1195414
Up	2009	8.3	1188871
Iron Man	2008	7.9	1180408
Catch Me If You Can	2002	8.1	1173790
The Shining	1980	8.4	1173597
Star Wars: Episode VI - Return of the Jedi	1983	8.3	1171835
Mad Max: Fury Road	2015	8.1	1171280
Finding Nemo	2003	8.2	1166270
Good Will Hunting	1997	8.3	1145594
Eternal Sunshine of the Spotless Mind	2004	8.3	1142564
Reservoir Dogs	1992	8.3	1137558
Braveheart	1995	8.3	1134042
No Country for Old Men	2007	8.2	1130631
Toy Story	1995	8.3	1128869
Gone Girl	2014	8.1	1127294
Jurassic Park	1993	8.2	1127150
One Flew Over the Cuckoo's Nest	1975	8.7	1122915
The Sixth Sense	1999	8.2	1104899
Whiplash	2014	8.5	1083539
Raiders of the Lost Ark	1981	8.4	1079524
Parasite	2019	8.5	1075380
The Hunger Games	2012	7.2	1048377
Monsters, Inc.	2001	8.1	1033975
A Beautiful Mind	2001	8.2	1025842
Alien	1979	8.5	1021837
Star Wars: Episode VII - The Force Awakens	2015	7.7	1004017
Harry Potter and the Deathly Hallows: Part 2	2011	8.1	1003530
Die Hard	1988	8.2	994237
Taxi Driver	1976	8.2	985086
The Intouchables	2011	8.5	984615
The Pianist	2002	8.5	973565
Scarface	1983	8.3	972784
The Martian	2015	8	972689
The Terminator	1984	8.1	969899
Avengers: Age of Ultron	2015	7.3	965345
Dune: Part One	2021	8	964444
Spider-Man: No Way Home	2021	8.2	960657
Snatch	2000	8.2	950190
Requiem for a Dream	2000	8.3	943698
Captain America: The Winter Soldier	2014	7.7	940053
Thor	2011	7	937785
Captain America: The First Avenger	2011	6.9	937696
Toy Story 3	2010	8.3	936686
Iron Man 3	2013	7.1	936541
12 Angry Men	1957	9	934674
The Grand Budapest Hotel	2014	8.1	932063
Spider-Man	2002	7.4	928546
Spirited Away	2001	8.6	917815
The Revenant	2015	8	915899
Once Upon a Time... in Hollywood	2019	7.6	915283
primary_title	release_year	average_rating	numvotes
Fight Club	1999	8.8	2483099
The Matrix	1999	8.7	2166759
The Green Mile	1999	8.6	1495088
Mudhalvan	1999	8.4	9061
Thulladha Manamum Thullum	1999	8.3	7008
American Beauty	1999	8.3	1253364
The Sixth Sense	1999	8.2	1104899
Padaiyappa	1999	8.2	8654
Cosy Dens	1999	8.1	6638
The Color of Paradise	1999	8.1	18904
The Iron Giant	1999	8.1	246908
Sarfarosh	1999	8.1	28082
The Straight Story	1999	8	104810
Magnolia	1999	8	339206
Vaastav: The Reality	1999	8	15465
Toy Story 2	1999	7.9	647971
Gloomy Sunday	1999	7.8	8700
One Day in September	1999	7.8	6556
October Sky	1999	7.8	103573
Kaun?	1999	7.8	5664
All About My Mother	1999	7.8	107264
Herod's Law	1999	7.8	7536
My Best Fiend	1999	7.8	12728
American Movie	1999	7.8	20642
The Insider	1999	7.8	187344
South Park: Bigger, Longer & Uncut	1999	7.7	220926
Kikujiro	1999	7.7	23058
Not One Less	1999	7.7	9640
The Road Home	1999	7.7	14289
Being John Malkovich	1999	7.7	363169
Office Space	1999	7.6	300407
Butterfly	1999	7.6	10296
Buena Vista Social Club	1999	7.6	21477
Beyond the Mat	1999	7.6	9665
The Boondock Saints	1999	7.6	257997
Peppermint Candy	1999	7.6	11753
The Hurricane	1999	7.6	105565
Gigantic	1999	7.6	5003
Eyes Wide Shut	1999	7.5	402498
A Room for Romeo Brass	1999	7.5	6350
Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr.	1999	7.5	5905
Boys Don't Cry	1999	7.5	106207
The Mission	1999	7.5	6495
Ratcatcher	1999	7.5	12528
Bang Boom Bang - Ein todsicheres Ding	1999	7.5	11167
Ghost Dog: The Way of the Samurai	1999	7.5	101209
The Rifleman of the Voroshilov Regiment	1999	7.4	5430
The Wind Will Carry Us	1999	7.4	13224
Girl on the Bridge	1999	7.4	14707
The Talented Mr. Ripley	1999	7.4	262537
primary_title	release_year	average_rating
The Way Way Back	2013	7.4
Ratchet & Clank	2016	5.5
Black Sabbath	1963	7
No Exit	2022	6.1
Kaththi	2014	8.1
Infinite	2021	5.5
The Trip	2010	7
Frozen Stiff	2002	8.3
Jurassic Park III	2001	5.9
Twister	1996	6.6
